HI_URW_TEST_474.txt	URW: Discrediting Ukraine	URW: Discrediting Ukraine: Discrediting Ukrainian military
HI_CC_TEST_415.txt	CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;Other
HI_URW_TEST_531.txt	Other	Other
HI_CC_TEST_417.txt	Other	Other
HI_URW_TEST_481.txt	URW: Russia is the Victim	URW: Russia is the Victim: Russia actions in Ukraine are only self-defence
HI_URW_TEST_485.txt	Other	Other
HI_URW_TEST_525.txt	URW: Russia is the Victim	URW: Russia is the Victim: Russia actions in Ukraine are only self-defence
HI_URW_TEST_470.txt	Other	Other
HI_URW_TEST_509.txt	URW: Praise of Russia	URW: Praise of Russia: Russia has international support from a number of countries and people
HI_URW_TEST_477.txt	Other	Other
HI_URW_TEST_467.txt	Other	Other
HI_URW_TEST_471.txt	URW: Praise of Russia;URW: Speculating war outcomes	URW: Praise of Russia: Russia has international support from a number of countries and people;URW: Speculating war outcomes: Other
HI_URW_TEST_476.txt	URW: Blaming the war on others rather than the invader	URW: Blaming the war on others rather than the invader: Ukraine is the aggressor
HI_CC_TEST_402.txt	CC: Criticism of institutions and authorities	CC: Criticism of institutions and authorities: Criticism of international entities
HI_URW_TEST_499.txt	Other	Other
HI_CC_TEST_409.txt	Other	Other
HI_URW_TEST_532.txt	URW: Negative Consequences for the West	URW: Negative Consequences for the West: Other
HI_URW_TEST_503.txt	URW: Speculating war outcomes	URW: Speculating war outcomes: Other
HI_CC_TEST_404.txt	Other	Other
HI_CC_TEST_403.txt	Other	Other
HI_URW_TEST_464.txt	URW: Amplifying war-related fears	URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed
HI_URW_TEST_457.txt	Other	Other
HI_URW_TEST_460.txt	Other	Other
HI_CC_TEST_413.txt	Other	Other
HI_URW_TEST_462.txt	URW: Amplifying war-related fears	URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed
HI_URW_TEST_526.txt	Other	Other
HI_URW_TEST_498.txt	Other	Other
HI_CC_TEST_418.txt	CC: Criticism of climate policies	CC: Criticism of climate policies: Climate policies have negative impact on the economy
HI_CC_TEST_406.txt	Other	Other
HI_URW_TEST_458.txt	URW: Amplifying war-related fears;URW: Praise of Russia;URW: Russia is the Victim	URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Praise of Russia: Praise of Russian military might;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence
HI_URW_TEST_469.txt	URW: Speculating war outcomes	URW: Speculating war outcomes: Ukrainian army is collapsing
HI_URW_TEST_500.txt	URW: Praise of Russia	URW: Praise of Russia: Russia has international support from a number of countries and people
HI_URW_TEST_486.txt	URW: Speculating war outcomes	URW: Speculating war outcomes: Other
