filename,coarse,labels,narrative,subnarrative,subsubnarrative,text
A9_BG_5009.txt,URW: Amplifying war-related fears;URW: Amplifying war-related fears;URW: Praise of Russia,URW: Amplifying war-related fears: Russia will also attack other countries,URW,Amplifying war-related fears,Russia will also attack other countries,"Путин смрази с изявление: Това е пряка война!

Русия може да изпрати далекобойни оръжия в региони по света, откъдето да бъдат нанесени удари по страните, доставящи оръжие на Украйна
Ударите по руска територия с участието на западни страни означават, че те са в пряка война с Русия и Москва ще отговори.
Това заяви руският президент Владимир Путин на среща, организирана от ТАСС, с ръководители на световни информационни агенции.
""В крайна сметка, ако видим, че тези страни се въвличат във войната срещу нас - а това е и прякото им участие във войната срещу Руската федерация, тогава си запазваме правото да предприемем отвени действия. Това е пътят към сериозни проблеми"", каза Путин.
Русия може да изпрати далекобойни оръжия в региони по света, откъдето да бъдат нанесени удари по страните, доставящи оръжие на Украйна, подчерта руският президент.
""Мислим за факта, че ако някой смята за възможно да доставя такива оръжия на фронта, за да нанасят удари на наша територия и да създават проблеми за нас, защо да нямаме право да доставяме оръжия от същия клас на онези региони по света, откъдето ще бъдат ударени чувствителните обекти на тези страни, които го правят срещу Русия?"", попита Путин.
""Това означава, че отговорът може да бъде асиметричен. Ще помислим за това"", добави той, цитира Vesti.bg."
PT_293.txt,"URW: Blaming the war on others rather than the invader;URW: Russia is the Victim;URW: Blaming the war on others rather than the invader;URW: Discrediting the West, Diplomacy;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting Ukraine",URW: Russia is the Victim: Russia actions in Ukraine are only self-defence,URW,Russia is the Victim,Russia actions in Ukraine are only self-defence,"Ucrânia diz que “Rússia tem de ser forçada à paz"" e reivindica controlo de 74 localidades

Volodymyr Zelensky diz que a Ucrânia controla 74 localidades russas - ou cerca de mil quilómetros quadrados - na região de Kursk. A informação foi avançada pelo Presidente ucraniano nas redes sociais.

Oleksandr Syrskyi, chefe do exército da Ucrânia, explica que “há batalhas a decorrer ao longo de toda a linha de frente”. “Apesar da alta intensidade dos combates, a situação está sob nosso controlo”.

O Presidente ucraniano diz-se confiante com a maior intervenção em território russo desde o início da guerra e afirma que Putin “tem de ser forçado à paz”.

“É inteiramente justificado destruir os terroristas russos onde quer que estejam, os aeródromos militares russos, a logística russa. Vemos os benefícios que isto pode trazer para alcançar a paz. A Rússia precisa de ser forçada a chegar à paz, especialmente se Putin quer tanto lutar (…) A Rússia levou a guerra a outros, agora a guerra regressa a casa”, afirma o Presidente ucraniano.

Análise: ""Estamos a assistir à História em direto""

A Casa Branca, dos Estados Unidos, defende a posição da Ucrânia, afirmando que Kiev tem direito a atacar dentro da Rússia..

John Kirby, o porta-voz do Conselho de Segurança Nacional dos EUA, diz que, se Putin está preocupado com a incursão em Kusk, então deve parar a guerra.

Putin: Ucrânia “recusou propostas” de “plano pacífico”

O Presidente da Rússia, por sua vez, afirmou esta segunda-feira que deixou de fazer sentido manter conversações com a liderança de Kiev na sequência da incursão militar ucraniana, e prometeu uma “resposta firme”.

""Torna-se agora claro que o regime e Kiev recusaram as nossas propostas para o regresso a um plano de acordo pacífico"", disse Putin. ""O inimigo, com a ajuda dos seus chefes ocidentais, está agora a efetuar a sua aposta, e o Ocidente mantém uma guerra contra nós utilizando-se dos ucranianos para melhorar a sua posição negocial no futuro"", indicou, citado pela agência Tass.

Contudo, enfatizou que manter conservações com um Governo ""que ataca civis"" não faz sentido. ""Mas de que negociações podemos falar agora? Que poderemos falar com eles?"", questionou, para acrescentar que a Rússia se prepara para uma resposta firme às ações da Ucrânia e alcançará todos os objetivos estabelecidos.

As forças ucranianas desencadearam na passada terça-feira uma incursão de assinalável amplitude na região fronteiriça russa de Kursk, a mais importante desde a invasão em larga escala da Ucrânia pelas forças russas em fevereiro de 2022.

Na perspetiva de Putin, outro dos objetivos da incursão ucraniana na região de Kursk consiste em travar a ofensiva de Moscovo no leste e sul da Ucrânia. ""A principal tarefa do Ministério da Defesa consiste sem qualquer dúvida em expulsar o inimigo dos nossos territórios"", acrescentou Putin, antes de acusar Kiev de ""executar a vontade dos ocidentais"" e pretender ""semear a discórdia"" na sociedade russa."
BG_723.txt,"URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy","URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests",URW,"Discrediting the West, Diplomacy","The West does not care about Ukraine, only about its interests","От щаба на Зеленски реагираха на новото споразумение между Русия и КНДР

От щаба на Зеленски реагираха на новото споразумение между Русия и КНДР.
Той отбелязва, че „мълчанието“ на ООН и други организации изглежда изключително красноречиво и дори „оглушително гръмко“
Съветникът на ръководителя на канцеларията на президента на Украйна Михаил Подоляк заяви, че подписването на ново споразумение между Русия и КНДР е най-наглият удар по пакета от международни ограничения, наложени на Пхенян. Подоляк сподели мнението си в X (бивш Twitter).
Според него забранителните инструменти не работят и вече няма правила. Според него, документът, подписан между ръководителя на Кремъл Владимир Путин и лидера на Северна Корея Ким Чен Ун, е пакт за съвместно унищожаване на глобалните правила и организиране на масови убийства на мирни жители в други страни.
„Това е едностранен и най-нагъл анулиращ удар върху целия пакет от международни решения, резолюции и ограничения, наложени на КНДР“, пише Подоляк.
Той отбелязва, че „мълчанието“ на ООН и други организации, отговорни за ефективния контрол върху прилагането на санкциите, изглежда изключително красноречиво и дори „оглушително гръмко“.
„Какво следва?“ Какво е това глобално беззаконие? И какво означава сега „резолюция на ООН“? - отбелязва той.
"
HI_372.txt,"URW: Discrediting the West, Diplomacy;URW: Russia is the Victim","URW: Discrediting the West, Diplomacy: Diplomacy does/will not work",URW,"Discrediting the West, Diplomacy",Diplomacy does/will not work,"उत्तर कोरिया के सैनिकों की आमद से नाराज है अमेरिका!

यूक्रेन के राष्ट्रपति वोलोडिमिर जेलेंस्की काफी समय से अमेरिका से लंबी दूरी की मिसाइलों के इस्तेमाल की इजाजत मांग रहे थे। जो बाइडन ने तनाव बढ़ने की चिंताओं के चलते यूक्रेन को लंबी दूरी की मिसाइल के इस्तेमाल की मंजूरी नहीं दी थी। अमेरिका ने अब रूस में 10 हजार से ज्यादा उत्तर कोरियाई सैनिकों की रूस में मौजूदगी की बात कहकर ये मंजूरी दी है। अमेरिका और यूक्रेन का कहना है कि उत्तर कोरिया ने अपने सैनिक रूस की मदद के लिए भेजे हैं।
यूक्रेन की ओर से आर्मी टैक्टिकल मिसाइल सिस्टम (एटीएसीएमएस) का इस्तेमाल रूस की मुश्किल बढ़ा सकता है। अमेरिका ये यूक्रेन को मिलीं एटीएसीएमएस 300 किमी (186 मील) तक जा सकती हैं। ऐसे में अब यूक्रेन की सेना इन मिसाइलों के जरिए रूस के बड़े हिस्से को निशाना बना सकती है। ऐसे में रूस को ज्यादा एयर डिफेंस सिस्टम एक्टिव करने पड़ेंगे।
रूसी सेनाएं हालिया महीनों में लगातार यूक्रेन के खिलाफ बढ़त हासिल कर रही हैं। अमेरिका की लंबी दूरी की मिसाइलों के इस्तेमाल से यूक्रेन रूस को रोक सकता है और युद्धविराम समझौते में वह एक बेहतर स्थिति में रह सकता है। हालांकि फिलहाल ये देखना है कि रूसी सेना इसका जवाब कैसे देती है।"
RU-URW-1095.txt,"URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy","URW: Discrediting the West, Diplomacy: The EU is divided",URW,"Discrediting the West, Diplomacy",The EU is divided," 
 В США рассказали о потере Украиной территории с венгерским населением

 
 	
, что Киев может потерять территорию, на которой живут венгры. Об этом заявил бывший американский разведчик

-канала «Judging Freedom». По его словам, на Украине проживает значительное количество венгров, которых затрагивает мобилизация, проводимая

«И я думаю, что Орбан сейчас, глядя на изменение политической ситуации, чувствует себя вправе прийти и требовать от Зеленского прекратить эти действия [мобилизацию] там, а не то эта часть Украины может перестать быть частью Украины, когда все пойдет наперекосяк», — отметил эксперт. Экс-разведчик подчеркнул, что глава венгерского правительства намекнул Зеленскому, что если Киев не может позаботиться об этом народе, то это может сделать Будапешт . Он выразил мнение, что внутриполитические проблемы в Евросоюзе позволяют Орбану диктовать Зеленскому свои условия. Ранее Риттер

на Россию. По его мнению, именно Вашингтон «уполномочил Киев нанести удар по Севастополю», используя при этом американское оружие."
A7_URW_BG_6121.txt,"URW: Discrediting the West, Diplomacy;URW: Amplifying war-related fears;URW: Amplifying war-related fears;URW: Discrediting the West, Diplomacy",URW: Amplifying war-related fears: By continuing the war we risk WWIII,URW,Amplifying war-related fears,By continuing the war we risk WWIII,"Орбан: Децата ни няма да бъдат откарани във вагони на украинския фронт

Премиерът на Унгария даде да се разбере, че няма никаква възможност да окажат подкрепа на Украйна.
Унгария не е за продан на Брюксел, Вашингтон и Джордж Сорос, каза Виктор Орбан по време на шествие за мир, събрало стотици хиляди унгарци в столицата Будапеща, съобщава “Hungary Today”.
“Днес Европа се подготвя за война - няма спирачки на влака и машинистът е полудял. На изборите за Европейски парламент ще направим всичко, за да го спрем. Няма да позволим децата ни да бъдат откарани във вагони на украинския фронт”, заяви унгарският премиер.
За предстоящите евроизбори Орбан каза, че унгарците изпращат своите кандидати за да “превземат Брюксел”. Трябва да спечелим изборите по начин, който да накара бюрократите в Брюксел да отворят уплашено вратите и да напуснат офисите”, изтъкна лидерът на Фидес.
Орбан подчерта, че никой досега не е успявал да събере толкова много хора, настояващи за мир, а целта е именно мирът. Той изрази убеждението си, че всичко е в полза на консервативните сили: тяхната сила, каузата им, както и липсата на умения на опонените им.
“Страстта е горивото на десните и те имат обща любов, наречена Унгария”, каза държавният глава и освен това добави, че нова война може да доведе до унищожението на Европа.
“Откачихме своевременно унгарския вагон от влака, който се носи към унищожението на нациите, и също така спасихме унгарските деца от ръцете на джендър активистите, каза Орбан и добави добре познатата си фраза - “без миграция, без джендъризъм, без война”.
Според премиера, ако левицата победи, е въпрос на време войната да застигне Унгария. По думите му войнолюбците не ги е грижа за бъдещето на децата и отечеството - за това “трябва да ги победим, а не да се опитваме да ги убеждаваме”, добави той под бурните овации, пише trud.bg.
Преди Първата световна война Европа беше господарят на света, след Втората световна война - тя вече не беше господар на себе си, нападната от чужди сили от Запад и от Изток. Сега свирим втора цигулка, но след нова война Европа няма да бъде дори в оркестъра, който задава ритъма на света, ако изобщо има оркестър, предупреди унгарският премиер.
Орбан припомни, че през Първата световна война две трети от историческите територии на Унгария са є били отнети, а през Втората световна война нейната армия е била унищожена на чужда територия.
“Трети път няма да отидем на изток, няма да отидем отново на руския фронт, ние сме били там, нямаме работа да бъдем там” - подчерта Орбан.
Той добави, че американският олигарх Джордж Сорос е написал собствен сценарий преди 30 години, според който Русия може да бъде победена от Запада. По думите му политическата левица сега служи на тази кауза, но “ние няма да се подчиняваме”. Злото стои зад всички световни войни, но сега е време за “екзорсизъм”, добави Орбан.



"
PT_139.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming,CC,Amplifying Climate Fears,Amplifying existing fears of global warming,"Mulher morre com ‘vírus paralisante’ depois de ser picada por um mosquito em Espanha

Granada Romero Ruiz, de 86 anos, morreu depois de ter estado internada durante 9 dias num hospital em Sevilha, Espanha, depois de ter sido picada por um mosquito e de ter contraído o vírus “paralisante” do Nilo Ocidental. O filho da idosa, Antonio Pineda, afirmou que esta estava de perfeita saúde antes de ser picada.

""Ela não tinha problemas de saúde latentes, estava saudável, ativa e com uma vida normal"", disse aos meios de comunicação locais. Tragicamente, esta não é a primeira vez que o vírus afeta a vida da família de Granada. O marido da senhora contraiu o vírus em 2016.

Numa declaração no X publicada ao lado de uma foto de Granada a segurar uma cerveja, a Câmara Municipal de La Puebla del Rio, município de Sevilha, disse lamentar o sucedido e que está a trabalhar “incansavelmente para que todas as administrações façam todo o possível, sem poupar, contra o vírus e que haja um serviço permanente contra os mosquitos”.

Novos surtos do vírus “paralisante” do Nilo Ocidental

O Centro Europeu de Prevenção e Controlo de Doenças (ECDC) afirma que houve novos surtos em partes da Grécia e Itália e alerta contra o vírus mortal.

“A Europa já está a ver como as alterações climáticas estão a criar condições mais favoráveis para que os mosquitos invasores se propaguem para áreas anteriormente não afetadas e infetem mais pessoas”, disse a diretora do ECDC, Andrea Ammon.

Quem faz parte do grupo de risco?

Segundo os profissionais de saúde, as pessoas com mais de 50 anos e que têm doenças como diabetes, hipertensão arterial ou cancro, têm maiores riscos de contrair a doença.

Qual é o mosquito que transmite o vírus “paralisante” do Nilo Ocidental

O mosquito tigre asiático — conhecido por transmitir várias doenças, incluindo a do Nilo Ocidental — foi detetado no Reino Unido em várias ocasiões desde 2016.

O mosquito, conhecido pelas riscas pretas e brancas ao longo do corpo e das patas, pode transmitir várias doenças tropicais, incluindo a dengue, o zika e o chikungunya.

Quais são os sintomas da doença do Nilo Ocidental?

Os sintomas da doença são semelhantes aos da gripe (como febre, dores no corpo e dor de cabeça), erupção cutânea e sensação de mal-estar.

Outros podem apresentar fraqueza muscular, confusão, perda de visão, dormência, rigidez do pescoço, diarreia e convulsões.

Qual é o tratamento para a doença do Nilo Ocidental?

O tratamento envolve geralmente repouso, hidratação e analgésicos de venda livre.

Os casos graves precisam de ser tratados nos hospitais, pois podem provocar meningite (inflamação das membranas que envolvem o cérebro e a medula espinal) e encefalite (inflamação do cérebro), alertam os Centros de Controlo e Prevenção de Doenças (CDC).

"
RU-URW-1176.txt,URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Distrust towards Media;URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian military,URW,Discrediting Ukraine,Discrediting Ukrainian military,"Александр Коц: Украинские ЛОМы вломили сторонникам безнадёжной войны

Украинские ЛОМы вломили сторонникам безнадёжной войны. Похоже, в мозгах украинцев наступает перелом. После последних ударов российской авиации по Киеву многие популярные украинские блогеры и лидеры общественного мнения начали высказываться за скорейшее прекращение войны. Так участница реалити-шоу Владислава Роговенко назвала Зеленского клоуном и призвала его ехать договариваться с Россией. Гламурная Юлия Верба (полтора миллиона подписчиков в соцсетях) обвинила украинскую власть в воровстве и попытках нажиться на людском горе. Популярный контент-мейкер Александр Волошин признал, что Киев ""не вывозит"" эту войну. А бизнес-вумен Мила Бараева призвала остановить кровопролитие любой ценой. Украинские власти попробовали организовать антикриз. Популярный Instagram-паблик ""Новости здорового человека"" опубликовал пост, в котором собрал все посты и высказывания блогеров по теме и призвал аудиторию ""пересмотреть свои подписки"" с косвенным посылом отписаться от них. Однако благодарные читатели в комментариях напихали авторам сообщения полную панамку, поддержав внезапно ставших нелояльными ЛОМов. Их общий посыл - войну нужно заканчивать. ""Готовы ли вы обменять жизнь своих детей, своих родных на границы. 91-го года? Вот и все. Если вы не готовы, то почему другие должны?"", - выразил общее мнение один из комментаторов. На Украине уже мало кто верит в то, что ВСУ удастся выйти на границы 1991-го. И это несмотря на мощнейшую обработку населения подконтрольными Киеву средствами массовой информации, убеждающими электорат в скорой и неизбежной перемоге. Телевизору уже не удается перебить объективную реальность: отключения света по графику, беспредел ТЦК-шников, постоянно растущие кладбища с жовто-блакитными флагами, рост цен на коммуналку и продукты питания, увеличивающийся госдолг и ежедневные удары российских ракет, которые все никак не заканчиваются. Эмоциональные ""качели"", на которые СМИ подсадили украинское общество, скоро остановятся. Уже не работают обещания сжечь Кремль, вступить в НАТО и ЕС, разгромить российскую армию очередным западным ""вундерваффе"". А эпизодические ""перемоги"", навроде ракетного удара по пляжу в Севастополе, вызывают радость разве что только у самых упоротых. За два с половиной года украинцы ""выгорели"". И мечтают о том, чтобы это все поскорее закончилось. Впрочем, решают не они. На саммите НАТО уже пообещали выделить Киеву 40 миллиардов долларов в 2025-м, а значит война будет продолжаться. И волелюбный украинский народ, совсем недавно гордившийся тем, что снес на майдане Януковича, продолжит безропотно умирать."
HI_90.txt,URW: Negative Consequences for the West;URW: Blaming the war on others rather than the invader;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Amplifying war-related fears,URW: Amplifying war-related fears: Russia will also attack other countries,URW,Amplifying war-related fears,Russia will also attack other countries,"Russia Ukraine War: पुतिन की गंभीर चेतावनी, पश्चिमी देशों पर हमले के ...

रूस-यूक्रेन युद्ध के करीब तीन साल होने चले हैं, लेकिन न तो यूक्रेन ने शांति की तरफ कोई कदम बढ़ाया है और न ही रूस रुकने का नाम ले रहा है। यूक्रेन को रूस के खिलाफ युद्ध लड़ने के लिए पश्चिमी देश लगातार हथियारों की सप्लाई कर रहे हैं। इस पर रूसी राष्ट्रपति व्लादिमीर पुतिन एक बार फिर से पश्चिम देशों की आलोचना की है। साथ ही चेताया है कि वो भी दूसरे देशों को पश्चिमी देशों पर हमले करने के लिए इसी तरह के विध्वंशक हथियार दे सकते हैं।
राष्ट्रपति पुतिन सेंट पीटर्सबर्ग में एक प्रेस कॉन्फ्रेंस में बोल रहे थे। उसी दौरान उन्होंने पश्चिमी देशों को लेकर ये चेतावनी दी। उन्होंने कहा कि अगर कोई ये सोचता है कि वो हमारे लिए मुश्किलें पैदा करने के लिए युद्ध क्षेत्र में इस तरह के हथियार दे सकता है, तो हम क्यों नहीं? पुतिन ने ये बात एक अमेरिकी सीनेटर द्वारा ये स्वीकार करने के बाद कही है, जिसमें सीनेटर ने इस बात को स्वीकार किया था कि हाल ही में यूक्रेन ने रूसी जमीन पर जो हमला किया था, उसमें अमेरिकी हथियारों का इस्तेमाल किया गया था।
इसे भी पढ़ें: US: दाढ़ी में तिनका या मामला कुछ और? America ने चुनाव में विदेशी शक्तियों के दखल का क्यों किया उल्लेख!
क्या है पूरा मामला
गौरतलब है कि हाल ही में अमेरिकी सीनेट सशस्त्र सेवा समिति के सदस्य और साउथ डकोटा के रिपब्लिकन सीनेटरमाइक राउंड्स ने रूस के अंदर अमेरिकी हथियारों से हमलों की पुष्टि की थी। सीनेटर के मुताबिक, इसके लिए राष्ट्रपति जो बाइडेन ने यूक्रेन के खार्किव शहर की रक्षा के लिए रूस के अंदर मार करने वाले हथियारों को मंजूरी दी थी। इन हथियारों का इस्तेमाल रूसी सेना पर हमले के लिए किया गया था।
रिपोर्ट में अमेरिकी अधिकारियों के हवाले से कहा गया है कि अमेरिकी रूस को लेकर अपनी नीतियों में किसी तरह का कोई बदलाव नहीं करेगा। जर्मनी ने भी हाल ही में रूस की धरती पर मार करने की क्षमता वाली लंबी दूरी की मिसाइलों को यूक्रेन को सप्लाई करने की अनुमति दी थी, जिसे राष्ट्रपति पुतिन ने खतरनाक कदम करार देते हुए रूस-जर्मनी के संबंधों के खराब होने की चेतावनी दी थी।
बता दें कि इंस्टीट्यूट फॉर द स्टडी ऑफ वॉर की 3 जून की रिपोर्ट के अनुसार, यूक्रेनी सेना ने 1 या 2 जून को बेलगोरोद में रूसी एस-300/400 एयर डिफेंस पर संभवत: संभवत: हाई स्पी़ड आर्टिलरी या फिर हाई मार्स रॉकेट से हमला किया था।
टिप्पणियाँ"
EN_CC_100035.txt,CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Criticism of climate movement;CC: Criticism of institutions and authorities;CC: Controversy about green technologies;CC: Hidden plots by secret schemes of powerful groups;CC: Hidden plots by secret schemes of powerful groups;CC: Criticism of climate movement;CC: Downplaying climate change;CC: Criticism of climate policies,CC: Criticism of institutions and authorities: Criticism of the EU,CC,Criticism of institutions and authorities,Criticism of the EU,"Cows Join Bald Eagles, Whales On The Left’s Climate Kill List 

 What happened: European bureaucrats in dreary Ireland are plotting the murder of roughly 200,000 cows in order to combat so-called climate change.

• Mass execution is one of the options being considered by the Irish government as it scrambles to satisfy the European Union’s draconian emissions targets by 2030.

Context: European libs aren’t the only ones trying to erase cows from existence.

In 2019, Rep. Alexandria Ocasio-Cortez (D., N.Y.) promoted the controversial Green New Deal legislation using a fact sheet promising to “fully get rid of farting cows and airplanes.”

Why it matters: Liberal activists have long sought to alleviate their personality disorders, sometimes referred to as “climate anxiety,” by killing innocent animals.

• Former president Barack Obama deployed solar farms, wind farms, and other “clean energy” murder machines to execute thousands of bald eagles on his watch.

• More recently, Democrats in New York and New Jersey have started slaughtering harmless whales in order to build a massive and unsightly offshore wind farm in the Atlantic Ocean.

Cows are next on the kill list. Can humans be far behind?

Bottom line: Libs want these adorable creatures to die.

Read more at Free Beacon

Join our list

Subscribe to our mailing list and get interesting stuff and updates to your email inbox.

Livestock have been on his Earth for Thousands of year but its only now according to a bunch of total idiots their causing Global Warming/Climate Change. This is not about the Climate its about Big Green Brother in control of our Lives Gates and Soros are just two of the Enemy of Humanity

Before settlers from the new world reduced their numbers, American Bison in what is now the US, commonly referred to as buffalo, emitted almost as much methane as cattle do today. The climate change movement is always presenting phenomena as new and unprecedented be it heat waves, droughts, or methane from grazing animals.

Cattle farmers: Just say “NO”

The target policy will not affect atmospheric CO2 or the climate.

This kill-cattle instruction is bad, mad and completely cinelimate-ineffective."
HI_57.txt,URW: Distrust towards Media;URW: Distrust towards Media,URW: Distrust towards Media: Western media is an instrument of propaganda,URW,Distrust towards Media,Western media is an instrument of propaganda,"फाइनेंशियल टाइम्स ने लगाया भारत पर यूक्रेन युद्ध में मदद का आरोप
रिपोर्ट में ब्रिटिश अखबार ने दावा किया कि अक्टूबर 2022 में अलेक्जेंडर गैपोनोव (रूस के उद्योग और व्यापार मंत्रालय के रेडियो इलेक्ट्रॉनिक्स डिवीजन के उपप्रमुख) ने भारत से ड्रोन और मिसाइलों में इस्तेमाल के लिए इलेक्ट्रॉनिक्स खरीदने की योजना बनाई थी। इसने दावा किया कि गैपोनोव ने डिजिटल मुद्रा और भारतीय रूपए का उपयोग करके भारत से ‘दोहरे उपयोग वाले सामान’ खरीदने और पश्चिमी देशों की जाँच से बचने के लिए एक संगठन का इस्तेमाल किया।

लीक हुए दस्तावेजों का हवाला देते हुए, ‘फाइनेंशियल टाइम्स’ ने आरोप लगाया कि सर्वर, टेलिकॉम और दूसरे इलेक्ट्रॉनिक उपकरणों के लिए पुर्जों की खरीद पर 100 अरब रुपये खर्च किए गए। यह भी आरोप लगाया गया कि रूस ने अपने महत्वपूर्ण संसाधनों की निरंतर आपूर्ति सुनिश्चित करने के लिए भारत में इलेक्ट्रॉनिक्स कारखानों को मजबूत करने में भी पैसा खर्च किया।

फाइनेंशियल टाइम्स के इन दावों पर विश्वास करना कठिन है क्योंकि रूस को यह सभी सामान चीन से उपलब्ध थे और उसे यह बिना निवेश के खरीद सकता था। यदि रूस को यह समान खरीदने ही होते तो वह चीन से खरीद इसलिए करता क्योंकि चीन एक तो उसे सस्ता सामान दे सकता था और दूसरा दोनों देशों के बीच आपूर्ति की दिक्कत नहीं होती।"
EN_CC_200343.txt,CC: Hidden plots by secret schemes of powerful groups;CC: Downplaying climate change;CC: Downplaying climate change;CC: Criticism of climate movement;CC: Criticism of climate movement;CC: Climate change is beneficial;CC: Climate change is beneficial;CC: Criticism of institutions and authorities;CC: Questioning the measurements and science,CC: Criticism of climate movement: Other,CC,Criticism of climate movement,Other,"The ‘Record Heat’ Lie and Marxist Machinations 

 Is the U.S. experiencing record heat this summer? Nope. That’s just the propaganda that the climate alarmists would like you to believe. But Marxists often use global warming as an excuse to restrict liberties and confiscate property rights.

Data that hasn’t been manipulated by climate alarmists shows that this summer hasn’t seen a record heatwave across the U.S. There is no climate crisis, no man-made climate Armageddon, so why keep pushing the narrative? Because it’s a wonderfully self-righteous veneer for greedy, tyrannical, freedom-hating Marxism. Don’t fall for the propaganda, but be vigilant. The most vocal climate alarmists have a hidden — and dangerous — agenda.

For instance, the Biden administration doesn’t promote toxic “green” energy or target gas stoves and gas-powered vehicles to save the planet. These are schemes to make money or make citizens poorer and less independent.

Chris Martz of the Committee for a Constructive Tomorrow’s (CFACT) posted data on June 26 to explain that evidence does not support the “record heat”/global warming claim:

Despite claims from the climate spin doctors that last week's heatwave was “unprecedented,” not one state set a new “all-time” high temperature record… A total of 39 states recorded their “all-time” June high temperature records thirty or more years ago. Of those 39, 31 were set prior to 1960 and 28 prior to 1950. Six states recorded their June “all-time” record highs each in 1934, 1936 and 2012, while five were set each in the years 1919, 1931 and 1994.

The Desert Southwest has yet to see a heatwave that is as intense as that of late-June 1994. In the historical record, it remains unmatched.

As someone living in the Desert Southwest, I can add my personal vouch that we’re not experiencing record heat even within my memory. But by ginning up all this climate hysteria, leftists hope to control people’s minds and actions. The woke activists who glue themselves to streets, splash paint over historic monuments, and swear not to have children because of “global warming” are brainwashed lackeys of Marxist elites. Their life goals are all defined by politicians instead of by their jobs, their families, and their friends.

Loving ‘Humanity,’ Hating Humans: Dostoevsky and Leftists’ False ‘Virtue’

And if people are afraid, as climate propaganda is meant to make them, they are a great deal easier to control and more likely to agree with the government assuming dictatorial powers. By the way, I don’t believe the propaganda is quite as effective as leftists would like, but fear is certainly their goal. As the insidious and climate fearmongering World Economic Forum (WEF) put it, you will “own nothing, have no privacy” and enjoy it — or else. Forget the facts that increased carbon is beneficial for plants and warming makes ecosystems thrive — Marxists have a dystopia to establish!

No major climate prediction has come true in over 50 years. The lies are more ridiculous today than they were half a century ago, but they are still dangerous. We might not be facing our ultimate doom from global warming, but we could be looking at a major dystopian push from Western, especially U.S., leadership that will fundamentally transform our lives."
EN_UA_103011.txt,URW: Praise of Russia;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities,CC: Criticism of institutions and authorities: Criticism of political organizations and figures,CC,Criticism of institutions and authorities,Criticism of political organizations and figures,"Energy giant Centrica is prepared to do the right thing, small beer though it looks 

 Energy giant Centrica is prepared to do the right thing, small beer though it looks

Hope on bills

AT last one energy giant is prepared to do the right thing, small beer though it looks.

Centrica’s grants of £250 to £750 for customers least able to pay their monstrous new gas bills are welcome.

But they still won’t make much of a dent.

No surprise there when the firm is donating only ten per cent of the profits from its British Gas arm.

That’s a negligible fraction of Centrica’s soaring total: £1.34billion in just six months this year.

It can do so much more.

Read More on Energy Bills

But at least it is doing something.

More than can be said of Shell and BP, making scandalously vast war profits since Putin strangled the oil supply.

Those who still oppose the windfall tax in these truly exceptional circumstances should think again.

Most read in Opinion

Bar Russians

WHY should Russians be free to holiday in Britain, or Italy, or the South of France?

We and the EU should ban new visas now.

No, it’s not fair on those opposed to Putin.

But many of them fled Russia months or years ago.

Depressing surveys show huge support among the remaining population for Putin’s genocide.

It is delusional to imagine those are all inaccurate.

Ordinary Russians seem mostly behind wiping Ukraine and its people off the map.

Our Defence Secretary Ben Wallace wants only to tighten visa rules to bar the families of oligarchs and Kremlin goons.

But we should go further, as Ukraine’s President Zelensky says.

Russians who can prove they have publicly opposed Putin can request asylum.

The rest must know they are not welcome to travel to Europe while their country is still butchering its neighbour.

We must do everything we can to turn them against their murderous dictator.

Block heads

BRITAIN is being suffocated by a culture of obstructionism which stops anything getting done while simultaneously seeking to regulate our lives and crush pleasure.

Thanks to NIMBYs, we can’t build enough homes or power plants, nor approve a single reservoir, nor extract shale gas crucial to our energy security.

The Lib Dems are shamefully proud to champion all campaigners against progress.

Similarly, in Whitehall, their left-liberal civil service soulmates enjoy thwarting any radical ideas for change.

Meanwhile the same group obsessively plot to dictate what ordinary people can eat and drink — and even whether to allow us a harmless flutter.

A new “study”, funded by your money, urges a ban on gambling ads and sponsorship — plus intrusive checks on punters’ bank accounts.

Why? Because a truly tiny proportion of the population, 0.2 per cent and falling, is addicted.

READ MORE SUN STORIES

Read More on The Sun

The new PM must defund nanny-state meddlers and confront NIMBYs head-on.

They are all paralysing British life."
